student_id,cgpa,iq_score,communication_skill,internships,projects_completed,coding_score,backlogs,extra_curricular,aptitude_test_score,placed
STU1798,7.23,116,1.0,3.0,2,94.3,1,0,49.9,1
STU1799,7.23,100,6.0,1.0,1,49.1,2,0,66.7,1
STU1800,8.14,128,6.0,1.0,3,40.0,1,0,65.6,1
STU1801,6.68,99,5.0,0.0,1,45.4,1,0,49.5,0
STU1802,7.3,89,5.0,2.0,1,56.6,1,0,48.1,0
STU1803,6.74,77,1.0,2.0,4,65.7,0,0,42.0,0
STU1804,6.77,72,10.0,1.0,1,62.0,0,0,12.2,1
STU1805,6.89,76,5.0,2.0,3,49.5,0,0,36.6,1
STU1806,7.42,104,2.0,1.0,1,66.8,1,0,75.6,0
STU1807,6.72,107,7.0,2.0,0,68.5,1,1,86.4,1
STU1808,8.46,76,3.0,0.0,3,79.0,0,1,84.3,1
STU1809,6.31,113,4.0,0.0,1,94.4,2,0,76.4,0
STU1810,7.01,92,,,0,,2,1,41.8,0
STU1811,6.76,102,3.0,0.0,3,89.3,2,1,38.7,0
STU1812,8.65,124,4.0,2.0,1,66.3,1,1,27.4,1
STU1813,7.4,113,5.0,2.0,1,34.5,2,1,49.5,0
STU1814,8.23,95,1.0,2.0,4,100.0,0,1,61.6,1
STU1815,5.71,86,4.0,0.0,2,100.0,1,1,41.9,0
STU1816,7.47,70,8.0,1.0,3,77.4,0,0,67.8,1
STU1817,8.09,89,10.0,0.0,2,66.8,0,0,71.7,1
STU1818,7.28,96,,,1,,0,1,51.5,1
STU1819,8.27,85,9.0,1.0,0,55.7,0,1,35.9,1
STU1820,6.68,98,5.0,1.0,2,89.2,0,0,84.9,1
STU1821,8.61,101,10.0,4.0,0,64.7,0,1,60.6,1
STU1822,9.5,96,4.0,0.0,3,98.5,0,1,94.9,1
STU1823,6.84,90,8.0,2.0,1,65.7,1,1,61.7,1
STU1824,6.75,102,9.0,1.0,0,56.8,2,1,62.9,0
STU1825,8.65,106,7.0,1.0,1,53.0,2,1,42.6,0
STU1826,8.78,83,7.0,0.0,1,50.1,2,0,52.4,0
STU1827,6.68,121,5.0,1.0,4,75.3,2,0,31.9,0
STU1828,6.78,98,4.0,0.0,3,39.1,2,1,35.8,0
STU1829,6.92,100,10.0,1.0,3,48.6,0,0,73.3,1
STU1830,5.86,110,1.0,1.0,1,91.5,0,1,54.9,0
STU1831,6.28,103,10.0,1.0,2,45.9,1,1,52.4,0
STU1832,6.2,114,10.0,3.0,3,82.3,0,1,46.7,1
STU1833,6.43,104,7.0,1.0,3,23.7,2,1,53.1,1
STU1834,7.17,90,1.0,1.0,4,94.0,0,1,80.4,1
STU1835,7.43,105,1.0,1.0,0,39.6,1,1,62.6,0
STU1836,8.75,82,5.0,2.0,0,47.5,1,1,38.8,0
STU1837,6.2,101,9.0,0.0,3,78.6,1,1,78.5,0
STU1838,8.18,99,6.0,2.0,2,70.4,0,1,91.1,1
STU1839,6.99,96,3.0,0.0,1,82.9,0,0,68.9,0
STU1840,7.15,98,3.0,1.0,1,39.4,2,1,76.0,0
STU1841,7.87,71,7.0,0.0,1,59.3,1,0,82.0,0
STU1842,6.08,91,6.0,0.0,3,52.7,0,0,30.2,0
STU1843,7.58,101,9.0,1.0,1,42.8,0,1,93.6,1
STU1844,7.37,102,6.0,0.0,0,76.9,0,0,79.8,1
STU1845,7.69,84,5.0,2.0,1,83.9,0,1,68.8,1
STU1846,7.49,118,10.0,1.0,5,58.3,0,1,57.7,1
STU1847,9.66,87,7.0,0.0,1,95.5,1,1,35.9,1
STU1848,6.56,114,1.0,0.0,0,49.3,0,1,54.0,0
STU1849,6.67,106,7.0,1.0,3,95.0,0,0,68.1,1
STU1850,6.58,90,3.0,0.0,2,76.2,1,0,40.1,0
STU1851,6.64,126,9.0,2.0,1,40.5,0,1,58.7,1
STU1852,6.56,82,6.0,1.0,1,100.0,1,0,38.7,1
STU1853,8.39,113,9.0,1.0,4,56.1,0,0,53.1,1
STU1854,8.62,115,5.0,1.0,1,89.1,2,0,35.7,0
STU1855,6.63,89,7.0,0.0,2,67.9,2,1,33.8,0
STU1856,6.37,120,4.0,0.0,2,72.5,1,0,66.1,0
STU1857,7.67,96,7.0,1.0,1,83.0,2,0,49.6,0
STU1858,6.65,104,1.0,5.0,4,81.9,1,0,51.3,1
STU1859,7.83,103,7.0,0.0,1,58.2,0,1,48.6,0
STU1860,7.4,97,8.0,1.0,0,75.6,0,0,100.0,1
STU1861,5.68,112,5.0,2.0,2,74.1,0,0,70.9,1
STU1862,8.75,111,2.0,0.0,0,69.3,0,1,72.9,0
STU1863,9.0,73,5.0,1.0,3,60.9,0,0,46.0,1
STU1864,6.59,119,6.0,2.0,0,69.2,2,1,69.1,1
STU1865,6.81,75,2.0,1.0,5,100.0,0,1,55.9,0
STU1866,7.49,115,6.0,1.0,3,59.1,1,1,45.9,0
STU1867,7.53,116,6.0,1.0,1,89.1,0,1,94.7,1
STU1868,7.86,83,1.0,0.0,2,52.6,2,1,70.3,0
STU1869,9.21,93,1.0,0.0,2,47.4,0,1,69.4,1
STU1870,7.02,83,10.0,2.0,2,100.0,0,0,42.5,1
STU1871,6.4,96,3.0,0.0,1,75.8,2,1,37.1,0
STU1872,5.82,95,10.0,3.0,4,76.4,0,0,59.0,1
STU1873,6.47,111,10.0,2.0,1,76.9,0,0,49.7,0
STU1874,7.17,119,3.0,3.0,4,93.1,0,1,71.0,1
STU1875,8.99,120,4.0,0.0,0,73.2,2,0,72.2,0
STU1876,6.68,91,2.0,0.0,2,81.3,0,0,61.2,0
STU1877,7.42,96,9.0,0.0,2,43.8,1,0,74.9,1
STU1878,7.18,74,10.0,3.0,1,84.7,1,1,63.5,0
STU1879,8.39,87,7.0,0.0,4,60.3,0,0,44.3,1
STU1880,9.73,114,7.0,2.0,2,78.4,0,0,56.4,1
STU1881,6.67,124,6.0,1.0,4,30.7,0,1,62.4,1
STU1882,6.71,81,3.0,0.0,2,77.6,2,0,76.7,0
STU1883,8.24,91,6.0,1.0,3,20.2,0,0,64.0,0
STU1884,7.88,99,8.0,1.0,3,59.5,1,0,49.7,1
STU1885,9.05,104,8.0,0.0,1,30.9,2,1,77.4,0
STU1886,7.78,87,9.0,0.0,0,77.7,0,0,66.9,1
STU1887,6.84,106,1.0,1.0,1,66.4,2,0,87.8,1
STU1888,7.79,92,1.0,1.0,2,49.6,2,1,61.6,0
STU1889,8.31,99,3.0,0.0,2,93.7,0,1,41.3,0
STU1890,8.02,108,3.0,2.0,4,47.1,1,1,81.2,1
STU1891,7.71,100,10.0,0.0,1,4.4,0,0,49.6,0
STU1892,8.27,93,8.0,2.0,3,75.3,0,1,65.3,1
STU1893,8.37,98,10.0,1.0,4,29.7,1,1,63.3,1
STU1894,8.58,98,1.0,4.0,4,47.7,0,1,60.8,0
STU1895,7.85,94,2.0,1.0,1,54.7,1,0,56.9,0
STU1896,7.03,96,2.0,0.0,2,36.5,1,1,30.3,0
STU1897,7.35,123,3.0,3.0,3,55.1,1,1,42.0,0
STU1898,8.41,108,6.0,2.0,0,36.9,0,1,80.2,1
STU1899,6.38,95,1.0,1.0,1,68.2,2,1,67.7,0
STU1900,7.57,110,2.0,0.0,2,40.4,1,1,94.4,0
STU1901,6.81,94,1.0,4.0,3,65.6,2,0,41.3,0
STU1902,7.23,117,5.0,2.0,2,88.2,0,0,59.4,1
STU1903,8.48,105,7.0,0.0,1,80.6,1,1,80.9,1
STU1904,7.39,98,8.0,1.0,1,63.4,2,1,49.8,0
STU1905,7.25,106,10.0,0.0,0,45.2,1,1,51.3,0
STU1906,5.84,76,1.0,1.0,2,68.2,1,0,54.7,0
STU1907,7.95,83,7.0,1.0,2,51.1,1,0,52.0,0
STU1908,7.85,82,5.0,1.0,1,69.0,1,0,69.6,0
STU1909,9.36,102,10.0,0.0,2,30.7,1,0,28.0,1
STU1910,6.89,125,1.0,0.0,3,81.1,2,1,89.6,0
STU1911,7.42,133,3.0,1.0,2,65.7,1,1,42.7,0
STU1912,7.45,109,7.0,1.0,2,100.0,0,1,21.9,1
STU1913,8.78,107,10.0,0.0,3,91.1,0,1,59.8,1
STU1914,7.1,72,1.0,2.0,2,76.3,0,0,53.2,0
STU1915,7.48,91,7.0,2.0,2,62.5,1,1,56.8,1
STU1916,7.81,88,5.0,1.0,1,50.4,1,0,65.6,0
STU1917,7.39,90,1.0,1.0,4,83.8,1,0,71.6,0
STU1918,6.75,97,1.0,2.0,5,60.4,0,1,90.4,1
STU1919,7.39,92,1.0,2.0,1,88.4,1,0,47.6,0
STU1920,8.27,70,9.0,2.0,1,73.0,2,0,73.9,0
STU1921,6.17,111,3.0,3.0,4,73.2,1,1,72.8,1
STU1922,7.33,83,5.0,1.0,2,76.9,1,0,12.5,1
STU1923,6.5,103,10.0,2.0,4,46.6,1,0,45.0,1
STU1924,8.4,131,9.0,2.0,3,44.6,1,1,36.8,1
STU1925,5.68,86,6.0,1.0,2,43.9,2,0,68.1,0
STU1926,6.64,70,9.0,1.0,2,85.9,0,0,66.1,1
STU1927,7.58,95,8.0,2.0,0,46.1,0,1,66.4,1
STU1928,8.77,116,8.0,2.0,2,48.6,0,0,54.5,1
STU1929,7.13,129,,,0,,0,1,56.3,1
STU1930,6.64,81,9.0,0.0,4,60.0,0,0,59.5,1
STU1931,9.08,107,6.0,0.0,3,57.4,1,0,52.8,0
STU1932,5.75,93,9.0,0.0,3,55.7,1,1,74.0,1
STU1933,5.0,98,3.0,2.0,0,18.5,0,1,40.7,0
STU1934,7.64,139,3.0,0.0,4,45.7,1,0,45.9,1
STU1935,6.7,77,6.0,0.0,2,88.6,0,1,62.2,1
STU1936,6.18,103,9.0,1.0,1,54.2,2,0,53.4,0
STU1937,7.91,107,7.0,2.0,1,27.0,0,1,40.0,1
STU1938,7.44,116,3.0,2.0,3,44.8,0,0,69.6,1
STU1939,6.64,101,3.0,1.0,2,72.2,1,0,49.7,0
STU1940,5.92,104,2.0,0.0,1,71.8,0,0,44.8,0
STU1941,8.07,94,9.0,1.0,2,59.1,0,0,56.9,0
STU1942,7.85,104,3.0,0.0,1,51.2,2,0,43.9,0
STU1943,7.1,94,5.0,0.0,2,37.0,0,1,59.4,0
STU1944,9.05,109,9.0,0.0,3,72.4,0,1,53.5,0
STU1945,6.13,94,8.0,1.0,2,81.8,0,0,50.8,1
STU1946,5.67,105,2.0,1.0,1,90.8,0,0,50.9,1
STU1947,6.51,99,3.0,1.0,0,42.8,0,1,77.9,0
STU1948,7.15,116,2.0,1.0,0,92.3,1,1,66.6,1
STU1949,7.44,99,8.0,2.0,1,63.9,2,1,29.2,1
STU1950,6.96,73,6.0,1.0,2,65.5,2,1,75.9,0
STU1951,7.55,118,6.0,2.0,2,82.9,0,1,69.3,1
STU1952,5.95,86,9.0,1.0,2,54.2,1,0,68.2,0
STU1953,8.64,90,8.0,3.0,1,21.7,0,0,76.0,1
STU1954,7.12,91,4.0,0.0,1,79.1,0,1,60.3,1
STU1955,8.32,120,4.0,1.0,2,72.0,0,1,71.2,1
STU1956,7.54,70,9.0,1.0,0,57.8,2,1,51.6,0
STU1957,7.66,145,1.0,0.0,1,77.5,0,1,75.3,0
STU1958,7.77,115,2.0,2.0,3,81.5,0,1,63.9,1
STU1959,7.65,103,2.0,1.0,0,34.8,0,1,35.2,0
STU1960,7.84,99,6.0,0.0,0,65.5,1,1,78.7,0
STU1961,8.53,104,4.0,1.0,1,19.4,0,1,57.7,1
STU1962,7.4,107,10.0,0.0,1,62.5,2,1,55.2,1
STU1963,7.91,109,3.0,0.0,0,57.5,1,0,52.0,0
STU1964,7.11,108,3.0,0.0,2,74.8,0,1,53.4,0
STU1965,8.64,101,3.0,0.0,2,43.5,0,1,64.1,1
STU1966,6.52,97,6.0,2.0,2,56.6,1,0,42.2,0
STU1967,9.0,97,8.0,2.0,0,0.7,0,0,31.8,1
STU1968,7.16,97,,,3,,0,0,40.8,0
STU1969,5.77,117,4.0,0.0,0,63.2,1,1,66.9,0
STU1970,7.33,108,4.0,2.0,2,66.7,0,1,57.1,0
STU1971,6.52,70,,,3,,1,1,80.0,0
STU1972,8.04,109,2.0,1.0,4,73.0,0,1,58.8,1
STU1973,6.55,102,1.0,2.0,2,98.1,1,0,75.2,0
STU1974,6.75,99,9.0,1.0,2,61.3,0,1,47.5,1
STU1975,5.31,94,2.0,1.0,1,78.0,1,1,52.2,0
STU1976,6.75,116,8.0,3.0,4,47.6,1,0,60.2,1
STU1977,4.78,114,9.0,0.0,3,63.5,0,1,57.4,1
STU1978,5.62,88,4.0,2.0,3,34.4,1,1,55.7,1
STU1979,7.96,106,8.0,2.0,2,80.8,1,1,44.3,1
STU1980,7.99,85,9.0,1.0,1,68.2,1,1,31.5,0
STU1981,7.63,79,10.0,1.0,3,40.6,1,0,71.4,1
STU1982,6.23,90,10.0,2.0,1,49.0,0,0,69.3,0
STU1983,7.15,112,5.0,2.0,0,66.2,0,0,49.0,1
STU1984,7.2,114,7.0,1.0,3,83.5,0,0,66.8,1
STU1985,6.04,107,10.0,0.0,2,94.6,0,1,57.0,0
STU1986,8.7,110,4.0,1.0,3,62.3,0,1,79.9,1
STU1987,8.08,107,1.0,0.0,3,37.7,0,1,36.4,0
STU1988,6.98,90,3.0,1.0,0,69.8,0,0,57.7,0
STU1989,7.23,106,5.0,2.0,3,100.0,1,0,56.3,1
STU1990,7.41,112,3.0,1.0,2,32.5,0,0,62.9,0
STU1991,5.16,111,7.0,2.0,2,45.9,0,1,87.7,0
STU1992,6.95,117,9.0,1.0,3,77.2,1,1,57.8,0
STU1993,6.52,110,6.0,0.0,1,68.1,1,0,73.4,1
STU1994,6.2,105,10.0,1.0,1,54.1,0,0,57.3,1
STU1995,6.92,116,1.0,1.0,2,69.4,0,1,79.3,0
STU1996,9.0,99,7.0,2.0,1,84.6,1,1,73.6,1
STU1997,7.84,86,3.0,1.0,0,63.0,1,1,54.0,0
STU1998,6.63,97,5.0,2.0,2,61.3,1,0,52.7,1
STU1999,7.77,88,10.0,2.0,4,76.8,0,0,68.8,1
